id,label
12251,1
5229,0
1656,1
4096,0
4871,1
2379,0
9594,1
6374,0
9367,0
2587,0
1860,1
9968,1
191,0
11717,0
2321,1
9940,1
784,0
4542,1
6520,0
2164,1
6539,1
8360,1
2310,1
10995,0
12401,1
5394,1
3826,0
5668,1
6537,0
4049,1
10257,1
5804,0
8184,0
2335,0
11929,1
4738,0
2663,0
5426,1
8320,0
12060,1
7277,1
1476,1
356,1
7362,1
7656,0
10287,1
6264,0
5757,0
8966,1
7818,1
1272,1
9825,1
10751,1
11901,1
3106,1
7977,1
5098,0
10896,0
3315,1
10149,1
5432,1
11860,0
6012,1
7662,1
3236,0
1079,1
6257,1
4023,1
11763,1
647,0
754,1
3008,0
5908,1
1967,0
2560,1
2464,1
5322,1
1587,1
293,1
4832,1
12467,1
1544,1
5619,1
4516,1
1590,1
3181,0
1262,0
987,0
5561,1
2899,1
8990,0
8074,1
2623,0
12476,0
10073,0
5968,1
2017,0
210,1
1138,0
4792,1
11616,0
6728,1
9927,1
6691,1
10740,0
4629,0
2435,0
813,1
1100,0
12011,0
1545,0
988,0
10754,1
10335,1
7458,0
6230,1
11189,1
4878,1
6069,1
2912,0
6857,0
993,1
8301,1
321,1
8434,1
5076,1
7539,0
7337,0
3232,1
3223,1
8732,0
11764,1
1883,0
10648,1
8011,1
4815,1
10669,0
11797,1
6562,1
3503,1
975,1
2025,0
11576,1
5708,1
6741,1
1122,1
260,0
10172,1
7207,1
1615,0
5579,1
10916,1
505,0
5883,1
5454,0
6031,0
12146,1
1209,0
7087,0
11190,0
3901,0
1798,1
2537,1
3457,1
6310,0
6123,0
3408,0
10078,1
2013,1
5211,0
1239,1
9350,1
3677,1
8277,1
9302,1
4662,0
10408,1
11481,0
6769,0
10135,1
9830,1
9171,1
7587,1
12447,1
9599,0
6370,0
6900,0
10294,0
5598,1
3399,0
10697,1
8756,1
12414,1
4553,1
7532,1
1215,1
442,1
4044,1
6938,1
5303,0
7797,1
3995,1
9069,1
6678,1
10216,0
1396,0
4879,1
2028,1
632,1
1205,1
6093,1
4224,1
8368,1
7501,1
7552,0
7080,0
4408,1
11068,0
3691,0
6846,1
3852,0
5802,1
6018,0
6079,1
9663,1
2747,1
10904,1
2334,1
8329,0
727,1
2503,1
4072,1
6726,1
9191,0
12210,1
1727,1
9758,1
11961,1
